0, 0.606
1, 0.6049999999999989
2, 0.6310000000000007
3, 0.597000000000001
4, 0.5910000000000003
5, 0.5989999999999995
6, 0.5780000000000012
7, 0.6169999999999995
8, 0.579
9, 0.5820000000000003
10, 0.589
11, 0.5959999999999992
12, 0.6020000000000004
13, 0.6009999999999993
14, 0.5989999999999998
15, 0.5930000000000006
16, 0.6000000000000003
17, 0.5970000000000003
18, 0.6270000000000003
19, 0.5950000000000006
20, 0.5940000000000004
21, 0.6029999999999998
22, 0.6120000000000004
23, 0.5980000000000002
24, 0.583
25, 0.6130000000000007
26, 0.603
27, 0.5839999999999995
28, 0.5900000000000014
29, 0.627
30, 0.6070000000000004
31, 0.6170000000000008
32, 0.5809999999999995
33, 0.6170000000000007
34, 0.6120000000000008
35, 0.5839999999999994
36, 0.5879999999999997
37, 0.5950000000000004
38, 0.5999999999999995
39, 0.5920000000000006
40, 0.609
41, 0.5810000000000006
42, 0.6349999999999999
43, 0.5739999999999991
44, 0.6189999999999996
45, 0.6080000000000007
46, 0.5850000000000006
47, 0.6090000000000001
48, 0.5990000000000001
49, 0.6090000000000007
50, 0.6240000000000001
51, 0.609
52, 0.5809999999999986
53, 0.5819999999999984
54, 0.5920000000000004
55, 0.6279999999999993
56, 0.5910000000000002
57, 0.581
58, 0.6020000000000002
59, 0.605
60, 0.596
61, 0.5760000000000007
62, 0.6049999999999999
63, 0.577
64, 0.6330000000000007
65, 0.6250000000000002
66, 0.6170000000000004
67, 0.6160000000000004
68, 0.5790000000000004
69, 0.6079999999999991
70, 0.6039999999999999
71, 0.6140000000000002
72, 0.6140000000000004
73, 0.593
74, 0.592
75, 0.6390000000000002
76, 0.6180000000000004
77, 0.5830000000000005
78, 0.6119999999999999
79, 0.5739999999999996
80, 0.586
81, 0.5900000000000007
82, 0.5739999999999996
83, 0.588
84, 0.552999999999999
85, 0.6270000000000002
86, 0.5969999999999998
87, 0.6140000000000004
88, 0.608
89, 0.6280000000000004
90, 0.5949999999999992
91, 0.559
92, 0.617
93, 0.5980000000000004
94, 0.5869999999999999
95, 0.5929999999999997
96, 0.5799999999999995
97, 0.6020000000000004
98, 0.578
99, 0.5809999999999997
