0, {'q-learning': 606, 'random': 394}
1, {'random': 395, 'q-learning': 605}
2, {'random': 369, 'q-learning': 631}
3, {'random': 403, 'q-learning': 597}
4, {'random': 409, 'q-learning': 591}
5, {'random': 401, 'q-learning': 599}
6, {'q-learning': 578, 'random': 422}
7, {'random': 383, 'q-learning': 617}
8, {'random': 421, 'q-learning': 579}
9, {'random': 418, 'q-learning': 582}
10, {'random': 411, 'q-learning': 589}
11, {'q-learning': 596, 'random': 404}
12, {'random': 398, 'q-learning': 602}
13, {'random': 399, 'q-learning': 601}
14, {'random': 401, 'q-learning': 599}
15, {'random': 407, 'q-learning': 593}
16, {'random': 400, 'q-learning': 600}
17, {'random': 403, 'q-learning': 597}
18, {'random': 373, 'q-learning': 627}
19, {'random': 405, 'q-learning': 595}
20, {'random': 406, 'q-learning': 594}
21, {'q-learning': 603, 'random': 397}
22, {'random': 388, 'q-learning': 612}
23, {'random': 402, 'q-learning': 598}
24, {'random': 417, 'q-learning': 583}
25, {'q-learning': 613, 'random': 387}
26, {'random': 397, 'q-learning': 603}
27, {'q-learning': 584, 'random': 416}
28, {'q-learning': 590, 'random': 410}
29, {'random': 373, 'q-learning': 627}
30, {'q-learning': 607, 'random': 393}
31, {'random': 383, 'q-learning': 617}
32, {'random': 419, 'q-learning': 581}
33, {'q-learning': 617, 'random': 383}
34, {'random': 388, 'q-learning': 612}
35, {'random': 416, 'q-learning': 584}
36, {'q-learning': 588, 'random': 412}
37, {'random': 405, 'q-learning': 595}
38, {'random': 400, 'q-learning': 600}
39, {'q-learning': 592, 'random': 408}
40, {'random': 391, 'q-learning': 609}
41, {'q-learning': 581, 'random': 419}
42, {'q-learning': 635, 'random': 365}
43, {'random': 426, 'q-learning': 574}
44, {'q-learning': 619, 'random': 381}
45, {'random': 392, 'q-learning': 608}
46, {'q-learning': 585, 'random': 415}
47, {'q-learning': 609, 'random': 391}
48, {'q-learning': 599, 'random': 401}
49, {'random': 391, 'q-learning': 609}
50, {'q-learning': 624, 'random': 376}
51, {'random': 391, 'q-learning': 609}
52, {'q-learning': 581, 'random': 419}
53, {'random': 418, 'q-learning': 582}
54, {'random': 408, 'q-learning': 592}
55, {'random': 372, 'q-learning': 628}
56, {'q-learning': 591, 'random': 409}
57, {'random': 419, 'q-learning': 581}
58, {'random': 398, 'q-learning': 602}
59, {'q-learning': 605, 'random': 395}
60, {'random': 404, 'q-learning': 596}
61, {'q-learning': 576, 'random': 424}
62, {'random': 395, 'q-learning': 605}
63, {'q-learning': 577, 'random': 423}
64, {'random': 367, 'q-learning': 633}
65, {'random': 375, 'q-learning': 625}
66, {'random': 383, 'q-learning': 617}
67, {'q-learning': 616, 'random': 384}
68, {'random': 421, 'q-learning': 579}
69, {'random': 392, 'q-learning': 608}
70, {'random': 396, 'q-learning': 604}
71, {'q-learning': 614, 'random': 386}
72, {'q-learning': 614, 'random': 386}
73, {'random': 407, 'q-learning': 593}
74, {'random': 408, 'q-learning': 592}
75, {'random': 361, 'q-learning': 639}
76, {'random': 382, 'q-learning': 618}
77, {'random': 417, 'q-learning': 583}
78, {'random': 388, 'q-learning': 612}
79, {'random': 426, 'q-learning': 574}
80, {'random': 414, 'q-learning': 586}
81, {'random': 410, 'q-learning': 590}
82, {'q-learning': 574, 'random': 426}
83, {'random': 412, 'q-learning': 588}
84, {'random': 447, 'q-learning': 553}
85, {'random': 373, 'q-learning': 627}
86, {'random': 403, 'q-learning': 597}
87, {'q-learning': 614, 'random': 386}
88, {'q-learning': 608, 'random': 392}
89, {'random': 372, 'q-learning': 628}
90, {'q-learning': 595, 'random': 405}
91, {'random': 441, 'q-learning': 559}
92, {'random': 383, 'q-learning': 617}
93, {'q-learning': 598, 'random': 402}
94, {'random': 413, 'q-learning': 587}
95, {'random': 407, 'q-learning': 593}
96, {'random': 420, 'q-learning': 580}
97, {'random': 398, 'q-learning': 602}
98, {'random': 422, 'q-learning': 578}
99, {'random': 419, 'q-learning': 581}
