0, 0.5280000000000004
1, 0.553
2, 0.5339999999999999
3, 0.5480000000000005
4, 0.5490000000000007
5, 0.542
6, 0.5379999999999998
7, 0.5570000000000008
8, 0.5569999999999995
9, 0.5379999999999996
10, 0.5250000000000006
11, 0.556
12, 0.5690000000000004
13, 0.5590000000000004
14, 0.5620000000000004
15, 0.5550000000000008
16, 0.5660000000000005
17, 0.5520000000000004
18, 0.57
19, 0.5550000000000006
20, 0.5659999999999997
21, 0.5689999999999992
22, 0.5599999999999988
23, 0.5570000000000009
24, 0.546000000000001
25, 0.5499999999999999
26, 0.5649999999999991
27, 0.5680000000000007
28, 0.5389999999999996
29, 0.5749999999999994
30, 0.5700000000000005
31, 0.5520000000000006
32, 0.5420000000000007
33, 0.535
34, 0.5420000000000003
35, 0.574
36, 0.5739999999999996
37, 0.5730000000000002
38, 0.5470000000000003
39, 0.5460000000000012
40, 0.5519999999999995
41, 0.5840000000000006
42, 0.5459999999999999
43, 0.5360000000000003
44, 0.5690000000000002
45, 0.5599999999999996
46, 0.5579999999999996
47, 0.5220000000000007
48, 0.5520000000000005
49, 0.5289999999999989
50, 0.5609999999999997
51, 0.5749999999999998
52, 0.5510000000000007
53, 0.5590000000000003
54, 0.566
55, 0.5499999999999997
56, 0.5550000000000003
57, 0.5560000000000003
58, 0.5559999999999995
59, 0.5720000000000007
60, 0.5489999999999998
61, 0.5549999999999999
62, 0.551000000000001
63, 0.5669999999999997
64, 0.5760000000000002
65, 0.5349999999999999
66, 0.5499999999999998
67, 0.5620000000000006
68, 0.5359999999999998
69, 0.5479999999999986
70, 0.5810000000000002
71, 0.5359999999999997
72, 0.5549999999999988
73, 0.5610000000000009
74, 0.546999999999999
75, 0.553
76, 0.5850000000000003
77, 0.5349999999999984
78, 0.553
79, 0.5549999999999993
80, 0.5629999999999995
81, 0.5250000000000016
82, 0.5239999999999992
83, 0.5739999999999997
84, 0.5370000000000003
85, 0.541
86, 0.5519999999999995
87, 0.5560000000000003
88, 0.5619999999999995
89, 0.564000000000001
90, 0.5410000000000009
91, 0.5480000000000003
92, 0.558
93, 0.5780000000000007
94, 0.574
95, 0.533
96, 0.5509999999999995
97, 0.5870000000000001
98, 0.58
99, 0.5710000000000007
