0, {'q-learning': 528, 'fast': 61, 'aggressive': 168, 'defensive': 243}
1, {'fast': 50, 'aggressive': 171, 'defensive': 226, 'q-learning': 553}
2, {'fast': 58, 'defensive': 235, 'aggressive': 173, 'q-learning': 534}
3, {'aggressive': 153, 'q-learning': 548, 'defensive': 248, 'fast': 51}
4, {'fast': 56, 'aggressive': 166, 'q-learning': 549, 'defensive': 229}
5, {'aggressive': 157, 'q-learning': 542, 'fast': 62, 'defensive': 239}
6, {'q-learning': 538, 'aggressive': 169, 'defensive': 241, 'fast': 52}
7, {'aggressive': 147, 'defensive': 244, 'fast': 52, 'q-learning': 557}
8, {'defensive': 230, 'aggressive': 173, 'q-learning': 557, 'fast': 40}
9, {'defensive': 211, 'aggressive': 192, 'q-learning': 538, 'fast': 59}
10, {'q-learning': 525, 'defensive': 248, 'aggressive': 179, 'fast': 48}
11, {'fast': 47, 'aggressive': 188, 'q-learning': 556, 'defensive': 209}
12, {'fast': 56, 'q-learning': 569, 'aggressive': 164, 'defensive': 211}
13, {'q-learning': 559, 'aggressive': 162, 'defensive': 222, 'fast': 57}
14, {'defensive': 203, 'aggressive': 176, 'fast': 59, 'q-learning': 562}
15, {'aggressive': 160, 'fast': 50, 'q-learning': 555, 'defensive': 235}
16, {'aggressive': 159, 'defensive': 217, 'q-learning': 566, 'fast': 58}
17, {'aggressive': 164, 'defensive': 225, 'q-learning': 552, 'fast': 59}
18, {'fast': 48, 'q-learning': 570, 'aggressive': 159, 'defensive': 223}
19, {'q-learning': 555, 'fast': 51, 'defensive': 212, 'aggressive': 182}
20, {'defensive': 220, 'q-learning': 566, 'fast': 52, 'aggressive': 162}
21, {'q-learning': 569, 'fast': 52, 'defensive': 219, 'aggressive': 160}
22, {'aggressive': 163, 'q-learning': 560, 'fast': 54, 'defensive': 223}
23, {'defensive': 232, 'fast': 45, 'aggressive': 166, 'q-learning': 557}
24, {'aggressive': 181, 'defensive': 218, 'fast': 55, 'q-learning': 546}
25, {'aggressive': 155, 'q-learning': 550, 'defensive': 240, 'fast': 55}
26, {'aggressive': 156, 'fast': 47, 'defensive': 232, 'q-learning': 565}
27, {'q-learning': 568, 'fast': 62, 'defensive': 208, 'aggressive': 162}
28, {'fast': 55, 'defensive': 242, 'aggressive': 164, 'q-learning': 539}
29, {'aggressive': 173, 'defensive': 197, 'q-learning': 575, 'fast': 55}
30, {'fast': 44, 'defensive': 231, 'q-learning': 570, 'aggressive': 155}
31, {'aggressive': 167, 'q-learning': 552, 'defensive': 235, 'fast': 46}
32, {'fast': 53, 'q-learning': 542, 'defensive': 252, 'aggressive': 153}
33, {'defensive': 214, 'q-learning': 535, 'aggressive': 196, 'fast': 55}
34, {'q-learning': 542, 'aggressive': 171, 'fast': 55, 'defensive': 232}
35, {'q-learning': 574, 'fast': 45, 'defensive': 229, 'aggressive': 152}
36, {'aggressive': 163, 'fast': 53, 'q-learning': 574, 'defensive': 210}
37, {'fast': 37, 'defensive': 212, 'aggressive': 178, 'q-learning': 573}
38, {'defensive': 229, 'q-learning': 547, 'fast': 54, 'aggressive': 170}
39, {'defensive': 241, 'aggressive': 168, 'q-learning': 546, 'fast': 45}
40, {'q-learning': 552, 'aggressive': 169, 'defensive': 217, 'fast': 62}
41, {'q-learning': 584, 'defensive': 195, 'fast': 51, 'aggressive': 170}
42, {'q-learning': 546, 'fast': 55, 'aggressive': 179, 'defensive': 220}
