0, 0.4989999999999989
1, 0.5239999999999992
2, 0.5109999999999996
3, 0.5190000000000005
4, 0.4980000000000007
5, 0.5309999999999993
6, 0.508
7, 0.524999999999999
8, 0.5150000000000005
9, 0.4949999999999998
10, 0.49599999999999944
11, 0.488
12, 0.5439999999999995
13, 0.4969999999999991
14, 0.5150000000000007
15, 0.502
16, 0.4980000000000004
17, 0.5139999999999991
18, 0.5229999999999996
19, 0.5010000000000007
20, 0.5179999999999999
21, 0.5300000000000001
22, 0.5080000000000006
23, 0.5019999999999998
24, 0.5030000000000002
25, 0.5090000000000005
26, 0.5139999999999998
27, 0.5219999999999994
28, 0.5249999999999996
29, 0.5049999999999996
30, 0.5040000000000002
31, 0.5169999999999991
32, 0.5069999999999999
33, 0.49899999999999833
34, 0.5019999999999998
35, 0.5170000000000007
36, 0.5319999999999998
37, 0.5059999999999999
38, 0.5130000000000003
39, 0.5219999999999999
40, 0.4970000000000002
41, 0.471
42, 0.5479999999999998
43, 0.5050000000000004
44, 0.5140000000000002
45, 0.5250000000000001
46, 0.512
47, 0.5150000000000005
48, 0.5179999999999991
49, 0.5030000000000007
50, 0.5060000000000001
51, 0.5029999999999999
52, 0.492
53, 0.5290000000000005
54, 0.49800000000000033
55, 0.518999999999999
56, 0.5040000000000016
57, 0.5350000000000003
58, 0.5159999999999991
59, 0.5270000000000006
60, 0.5130000000000013
61, 0.5069999999999999
62, 0.496
63, 0.5070000000000006
64, 0.5199999999999998
65, 0.5339999999999998
66, 0.5299999999999994
67, 0.5080000000000006
68, 0.5029999999999993
69, 0.5200000000000009
70, 0.5130000000000006
71, 0.5520000000000009
72, 0.4869999999999997
73, 0.49000000000000005
74, 0.5239999999999989
75, 0.5139999999999996
76, 0.5040000000000007
77, 0.5070000000000013
78, 0.49000000000000093
79, 0.503000000000001
80, 0.5239999999999991
81, 0.495
82, 0.5180000000000002
83, 0.5510000000000009
84, 0.492
85, 0.4989999999999994
86, 0.493
87, 0.5150000000000013
88, 0.49800000000000055
89, 0.5200000000000007
90, 0.4979999999999999
91, 0.4959999999999996
92, 0.5119999999999991
93, 0.5159999999999993
94, 0.5089999999999992
95, 0.5099999999999996
96, 0.5449999999999998
97, 0.5210000000000002
98, 0.5339999999999986
99, 0.5309999999999996
