0, {'q-learning': 499, 'fast': 48, 'aggressive': 203, 'defensive': 250}
1, {'fast': 50, 'aggressive': 184, 'defensive': 242, 'q-learning': 524}
2, {'fast': 49, 'aggressive': 188, 'defensive': 252, 'q-learning': 511}
3, {'aggressive': 170, 'fast': 47, 'q-learning': 519, 'defensive': 264}
4, {'aggressive': 170, 'q-learning': 498, 'fast': 60, 'defensive': 272}
5, {'defensive': 221, 'q-learning': 531, 'aggressive': 201, 'fast': 47}
6, {'q-learning': 508, 'defensive': 269, 'fast': 54, 'aggressive': 169}
7, {'fast': 51, 'q-learning': 525, 'defensive': 258, 'aggressive': 166}
8, {'fast': 48, 'q-learning': 515, 'defensive': 261, 'aggressive': 176}
9, {'aggressive': 186, 'fast': 47, 'q-learning': 495, 'defensive': 272}
10, {'aggressive': 203, 'q-learning': 496, 'fast': 45, 'defensive': 256}
11, {'defensive': 266, 'q-learning': 488, 'aggressive': 180, 'fast': 66}
12, {'defensive': 220, 'aggressive': 178, 'fast': 58, 'q-learning': 544}
13, {'defensive': 260, 'fast': 57, 'aggressive': 186, 'q-learning': 497}
14, {'fast': 50, 'aggressive': 169, 'defensive': 266, 'q-learning': 515}
15, {'defensive': 259, 'q-learning': 502, 'fast': 48, 'aggressive': 191}
16, {'q-learning': 498, 'defensive': 265, 'fast': 50, 'aggressive': 187}
17, {'fast': 58, 'aggressive': 157, 'q-learning': 514, 'defensive': 271}
18, {'aggressive': 175, 'fast': 51, 'defensive': 251, 'q-learning': 523}
19, {'aggressive': 185, 'q-learning': 501, 'defensive': 255, 'fast': 59}
20, {'aggressive': 161, 'fast': 56, 'defensive': 265, 'q-learning': 518}
21, {'q-learning': 530, 'fast': 46, 'defensive': 249, 'aggressive': 175}
22, {'aggressive': 170, 'q-learning': 508, 'defensive': 273, 'fast': 49}
23, {'q-learning': 502, 'defensive': 269, 'aggressive': 179, 'fast': 50}
24, {'fast': 57, 'q-learning': 503, 'aggressive': 197, 'defensive': 243}
25, {'q-learning': 509, 'defensive': 276, 'fast': 61, 'aggressive': 154}
26, {'q-learning': 514, 'fast': 39, 'aggressive': 191, 'defensive': 256}
27, {'fast': 53, 'aggressive': 181, 'defensive': 244, 'q-learning': 522}
28, {'aggressive': 168, 'defensive': 264, 'q-learning': 525, 'fast': 43}
29, {'aggressive': 202, 'defensive': 234, 'fast': 59, 'q-learning': 505}
30, {'q-learning': 504, 'fast': 54, 'defensive': 256, 'aggressive': 186}
31, {'aggressive': 186, 'defensive': 248, 'q-learning': 517, 'fast': 49}
32, {'q-learning': 507, 'defensive': 267, 'aggressive': 170, 'fast': 56}
33, {'defensive': 263, 'fast': 44, 'aggressive': 194, 'q-learning': 499}
34, {'defensive': 259, 'aggressive': 194, 'fast': 45, 'q-learning': 502}
35, {'fast': 54, 'q-learning': 517, 'defensive': 254, 'aggressive': 175}
36, {'aggressive': 156, 'q-learning': 532, 'defensive': 271, 'fast': 41}
37, {'defensive': 259, 'q-learning': 506, 'fast': 41, 'aggressive': 194}
38, {'q-learning': 513, 'defensive': 229, 'fast': 54, 'aggressive': 204}
39, {'fast': 43, 'q-learning': 522, 'aggressive': 180, 'defensive': 255}
40, {'aggressive': 182, 'q-learning': 497, 'defensive': 276, 'fast': 45}
41, {'aggressive': 183, 'fast': 56, 'q-learning': 471, 'defensive': 290}
42, {'defensive': 246, 'aggressive': 168, 'q-learning': 548, 'fast': 38}
43, {'fast': 40, 'q-learning': 505, 'defensive': 285, 'aggressive': 170}
44, {'aggressive': 191, 'fast': 45, 'defensive': 250, 'q-learning': 514}
45, {'q-learning': 525, 'defensive': 254, 'aggressive': 177, 'fast': 44}
46, {'aggressive': 189, 'fast': 41, 'defensive': 258, 'q-learning': 512}
47, {'fast': 54, 'q-learning': 515, 'defensive': 254, 'aggressive': 177}
48, {'fast': 53, 'defensive': 258, 'aggressive': 171, 'q-learning': 518}
49, {'aggressive': 206, 'defensive': 240, 'q-learning': 503, 'fast': 51}
50, {'fast': 53, 'defensive': 253, 'q-learning': 506, 'aggressive': 188}
51, {'defensive': 257, 'aggressive': 188, 'q-learning': 503, 'fast': 52}
52, {'aggressive': 168, 'q-learning': 492, 'fast': 41, 'defensive': 299}
53, {'defensive': 255, 'q-learning': 529, 'fast': 40, 'aggressive': 176}
54, {'aggressive': 197, 'q-learning': 498, 'defensive': 260, 'fast': 45}
55, {'defensive': 255, 'fast': 60, 'aggressive': 166, 'q-learning': 519}
56, {'aggressive': 170, 'fast': 57, 'defensive': 269, 'q-learning': 504}
57, {'defensive': 220, 'aggressive': 187, 'fast': 58, 'q-learning': 535}
58, {'q-learning': 516, 'defensive': 272, 'fast': 47, 'aggressive': 165}
59, {'defensive': 266, 'aggressive': 163, 'fast': 44, 'q-learning': 527}
60, {'defensive': 275, 'q-learning': 513, 'aggressive': 170, 'fast': 42}
61, {'fast': 47, 'defensive': 264, 'q-learning': 507, 'aggressive': 182}
62, {'q-learning': 496, 'defensive': 243, 'fast': 63, 'aggressive': 198}
63, {'aggressive': 200, 'q-learning': 507, 'fast': 53, 'defensive': 240}
64, {'fast': 44, 'aggressive': 185, 'defensive': 251, 'q-learning': 520}
65, {'aggressive': 180, 'fast': 47, 'q-learning': 534, 'defensive': 239}
66, {'q-learning': 530, 'fast': 45, 'defensive': 275, 'aggressive': 150}
67, {'aggressive': 191, 'defensive': 248, 'q-learning': 508, 'fast': 53}
68, {'aggressive': 175, 'defensive': 276, 'fast': 46, 'q-learning': 503}
69, {'defensive': 278, 'aggressive': 162, 'fast': 40, 'q-learning': 520}
70, {'aggressive': 179, 'q-learning': 513, 'defensive': 259, 'fast': 49}
71, {'q-learning': 552, 'fast': 49, 'defensive': 238, 'aggressive': 161}
72, {'q-learning': 487, 'defensive': 250, 'fast': 60, 'aggressive': 203}
73, {'defensive': 278, 'q-learning': 490, 'aggressive': 173, 'fast': 59}
74, {'aggressive': 175, 'q-learning': 524, 'defensive': 246, 'fast': 55}
75, {'q-learning': 514, 'aggressive': 175, 'fast': 50, 'defensive': 261}
76, {'defensive': 256, 'q-learning': 504, 'aggressive': 180, 'fast': 60}
77, {'fast': 46, 'aggressive': 192, 'q-learning': 507, 'defensive': 255}
78, {'defensive': 264, 'aggressive': 190, 'fast': 56, 'q-learning': 490}
79, {'fast': 56, 'aggressive': 175, 'q-learning': 503, 'defensive': 266}
80, {'defensive': 238, 'aggressive': 194, 'q-learning': 524, 'fast': 44}
81, {'aggressive': 176, 'defensive': 271, 'q-learning': 495, 'fast': 58}
82, {'defensive': 235, 'q-learning': 518, 'fast': 53, 'aggressive': 194}
83, {'aggressive': 166, 'defensive': 245, 'q-learning': 551, 'fast': 38}
84, {'defensive': 262, 'q-learning': 492, 'aggressive': 193, 'fast': 53}
85, {'defensive': 255, 'q-learning': 499, 'fast': 65, 'aggressive': 181}
86, {'aggressive': 194, 'q-learning': 493, 'defensive': 265, 'fast': 48}
87, {'defensive': 263, 'q-learning': 515, 'fast': 52, 'aggressive': 170}
88, {'aggressive': 178, 'fast': 54, 'q-learning': 498, 'defensive': 270}
89, {'defensive': 272, 'q-learning': 520, 'fast': 45, 'aggressive': 163}
90, {'fast': 62, 'defensive': 255, 'aggressive': 185, 'q-learning': 498}
91, {'defensive': 272, 'q-learning': 496, 'aggressive': 185, 'fast': 47}
92, {'q-learning': 512, 'defensive': 260, 'fast': 51, 'aggressive': 177}
93, {'fast': 60, 'aggressive': 179, 'q-learning': 516, 'defensive': 245}
94, {'aggressive': 189, 'fast': 33, 'q-learning': 509, 'defensive': 269}
95, {'fast': 55, 'aggressive': 173, 'defensive': 262, 'q-learning': 510}
96, {'fast': 49, 'q-learning': 545, 'aggressive': 179, 'defensive': 227}
97, {'fast': 55, 'aggressive': 175, 'q-learning': 521, 'defensive': 249}
98, {'aggressive': 179, 'defensive': 246, 'q-learning': 534, 'fast': 41}
99, {'fast': 45, 'defensive': 242, 'q-learning': 531, 'aggressive': 182}
