0, 0.46599999999999986, 0.534000000000001
1, 0.47, 0.5299999999999997
2, 0.4350000000000001, 0.565
3, 0.424, 0.5760000000000004
4, 0.479, 0.5209999999999987
5, 0.4149999999999999, 0.5849999999999997
6, 0.434, 0.5660000000000006
7, 0.457, 0.5430000000000009
8, 0.44000000000000006, 0.5599999999999997
9, 0.4589999999999999, 0.5410000000000005
10, 0.445, 0.5549999999999998
11, 0.435, 0.5650000000000005
12, 0.4629999999999999, 0.5370000000000018
13, 0.46999999999999986, 0.5300000000000004
14, 0.43599999999999994, 0.5639999999999993
15, 0.44399999999999995, 0.5559999999999998
16, 0.457, 0.5429999999999997
17, 0.43, 0.5699999999999991
18, 0.43, 0.5699999999999986
19, 0.44500000000000006, 0.5550000000000003
20, 0.45, 0.55
21, 0.431, 0.5689999999999998
22, 0.4599999999999999, 0.5400000000000001
23, 0.466, 0.534000000000002
24, 0.4389999999999999, 0.5609999999999994
25, 0.47, 0.53
26, 0.425, 0.5749999999999997
27, 0.476, 0.524
28, 0.443, 0.557
29, 0.4650000000000001, 0.5350000000000001
30, 0.45, 0.5500000000000016
31, 0.46300000000000024, 0.537
32, 0.4860000000000001, 0.5139999999999993
33, 0.443, 0.5570000000000005
34, 0.4519999999999999, 0.5480000000000004
35, 0.44599999999999984, 0.5539999999999998
36, 0.439, 0.5609999999999996
37, 0.443, 0.5570000000000009
38, 0.4149999999999999, 0.5850000000000003
39, 0.47799999999999987, 0.5219999999999994
40, 0.431, 0.5690000000000005
41, 0.40699999999999986, 0.5930000000000004
42, 0.4500000000000001, 0.5500000000000006
43, 0.432, 0.5680000000000003
44, 0.479, 0.5210000000000001
45, 0.472, 0.528
46, 0.42899999999999994, 0.5709999999999998
47, 0.4419999999999999, 0.5580000000000007
48, 0.49199999999999994, 0.508
49, 0.448, 0.552
50, 0.4449999999999999, 0.5550000000000005
51, 0.43500000000000005, 0.5649999999999995
52, 0.45, 0.5500000000000003
53, 0.4270000000000001, 0.5730000000000012
54, 0.45199999999999996, 0.5479999999999998
55, 0.45299999999999996, 0.5470000000000009
56, 0.4519999999999999, 0.5479999999999983
57, 0.441, 0.5589999999999995
58, 0.42999999999999994, 0.5700000000000011
59, 0.42, 0.580000000000001
60, 0.414, 0.586
61, 0.475, 0.5249999999999996
62, 0.452, 0.5480000000000005
63, 0.4439999999999999, 0.5559999999999994
64, 0.442, 0.558
65, 0.479, 0.5210000000000002
66, 0.482, 0.5179999999999996
67, 0.45899999999999996, 0.5409999999999998
68, 0.467, 0.5330000000000005
69, 0.447, 0.5530000000000009
70, 0.44, 0.5599999999999998
71, 0.4579999999999999, 0.541999999999999
72, 0.415, 0.5849999999999996
73, 0.442, 0.5579999999999996
74, 0.438, 0.5619999999999993
75, 0.404, 0.5960000000000009
76, 0.457, 0.5429999999999992
77, 0.434, 0.5660000000000003
78, 0.4330000000000001, 0.5670000000000008
79, 0.45900000000000013, 0.5409999999999998
80, 0.444, 0.5559999999999993
81, 0.45099999999999996, 0.5490000000000007
82, 0.4439999999999999, 0.556000000000001
83, 0.434, 0.5659999999999995
84, 0.426, 0.574
85, 0.448, 0.5519999999999992
86, 0.4429999999999999, 0.5570000000000006
87, 0.45899999999999996, 0.5410000000000005
88, 0.4220000000000001, 0.578
89, 0.45299999999999996, 0.546999999999999
90, 0.4259999999999999, 0.574
91, 0.4529999999999999, 0.5469999999999998
92, 0.46100000000000024, 0.5389999999999998
93, 0.469, 0.5309999999999989
94, 0.459, 0.5409999999999998
95, 0.4380000000000001, 0.5619999999999998
96, 0.45600000000000007, 0.5439999999999997
97, 0.4469999999999999, 0.5529999999999995
98, 0.4490000000000001, 0.5509999999999998
99, 0.3979999999999999, 0.6019999999999993
