0, {'q-learning-simple': 466, 'q-learning-advanced': 534}
1, {'q-learning-advanced': 530, 'q-learning-simple': 470}
2, {'q-learning-simple': 435, 'q-learning-advanced': 565}
3, {'q-learning-simple': 424, 'q-learning-advanced': 576}
4, {'q-learning-simple': 479, 'q-learning-advanced': 521}
5, {'q-learning-advanced': 585, 'q-learning-simple': 415}
6, {'q-learning-advanced': 566, 'q-learning-simple': 434}
7, {'q-learning-simple': 457, 'q-learning-advanced': 543}
8, {'q-learning-simple': 440, 'q-learning-advanced': 560}
9, {'q-learning-simple': 459, 'q-learning-advanced': 541}
10, {'q-learning-advanced': 555, 'q-learning-simple': 445}
11, {'q-learning-simple': 435, 'q-learning-advanced': 565}
12, {'q-learning-simple': 463, 'q-learning-advanced': 537}
13, {'q-learning-simple': 470, 'q-learning-advanced': 530}
14, {'q-learning-advanced': 564, 'q-learning-simple': 436}
15, {'q-learning-simple': 444, 'q-learning-advanced': 556}
16, {'q-learning-simple': 457, 'q-learning-advanced': 543}
17, {'q-learning-advanced': 570, 'q-learning-simple': 430}
18, {'q-learning-advanced': 570, 'q-learning-simple': 430}
19, {'q-learning-advanced': 555, 'q-learning-simple': 445}
20, {'q-learning-simple': 450, 'q-learning-advanced': 550}
21, {'q-learning-advanced': 569, 'q-learning-simple': 431}
22, {'q-learning-advanced': 540, 'q-learning-simple': 460}
23, {'q-learning-simple': 466, 'q-learning-advanced': 534}
24, {'q-learning-advanced': 561, 'q-learning-simple': 439}
25, {'q-learning-simple': 470, 'q-learning-advanced': 530}
26, {'q-learning-simple': 425, 'q-learning-advanced': 575}
27, {'q-learning-advanced': 524, 'q-learning-simple': 476}
28, {'q-learning-simple': 443, 'q-learning-advanced': 557}
29, {'q-learning-simple': 465, 'q-learning-advanced': 535}
30, {'q-learning-advanced': 550, 'q-learning-simple': 450}
31, {'q-learning-advanced': 537, 'q-learning-simple': 463}
32, {'q-learning-advanced': 514, 'q-learning-simple': 486}
33, {'q-learning-simple': 443, 'q-learning-advanced': 557}
34, {'q-learning-advanced': 548, 'q-learning-simple': 452}
35, {'q-learning-simple': 446, 'q-learning-advanced': 554}
36, {'q-learning-simple': 439, 'q-learning-advanced': 561}
37, {'q-learning-advanced': 557, 'q-learning-simple': 443}
38, {'q-learning-simple': 415, 'q-learning-advanced': 585}
39, {'q-learning-advanced': 522, 'q-learning-simple': 478}
40, {'q-learning-simple': 431, 'q-learning-advanced': 569}
41, {'q-learning-simple': 407, 'q-learning-advanced': 593}
42, {'q-learning-simple': 450, 'q-learning-advanced': 550}
43, {'q-learning-advanced': 568, 'q-learning-simple': 432}
44, {'q-learning-simple': 479, 'q-learning-advanced': 521}
45, {'q-learning-simple': 472, 'q-learning-advanced': 528}
46, {'q-learning-simple': 429, 'q-learning-advanced': 571}
47, {'q-learning-advanced': 558, 'q-learning-simple': 442}
48, {'q-learning-simple': 492, 'q-learning-advanced': 508}
49, {'q-learning-advanced': 552, 'q-learning-simple': 448}
50, {'q-learning-advanced': 555, 'q-learning-simple': 445}
