0, {'q-learning': 624, 'random': 376}
1, {'random': 386, 'q-learning': 614}
2, {'random': 389, 'q-learning': 611}
3, {'q-learning': 623, 'random': 377}
4, {'random': 378, 'q-learning': 622}
5, {'q-learning': 618, 'random': 382}
6, {'random': 378, 'q-learning': 622}
7, {'random': 390, 'q-learning': 610}
8, {'q-learning': 644, 'random': 356}
9, {'random': 380, 'q-learning': 620}
10, {'q-learning': 613, 'random': 387}
11, {'random': 407, 'q-learning': 593}
12, {'random': 390, 'q-learning': 610}
13, {'random': 389, 'q-learning': 611}
14, {'random': 397, 'q-learning': 603}
15, {'random': 359, 'q-learning': 641}
16, {'q-learning': 617, 'random': 383}
17, {'q-learning': 614, 'random': 386}
18, {'random': 375, 'q-learning': 625}
19, {'random': 365, 'q-learning': 635}
20, {'random': 357, 'q-learning': 643}
21, {'random': 357, 'q-learning': 643}
22, {'q-learning': 636, 'random': 364}
23, {'q-learning': 604, 'random': 396}
24, {'random': 360, 'q-learning': 640}
25, {'random': 392, 'q-learning': 608}
26, {'random': 368, 'q-learning': 632}
27, {'random': 393, 'q-learning': 607}
28, {'q-learning': 628, 'random': 372}
29, {'q-learning': 609, 'random': 391}
30, {'random': 361, 'q-learning': 639}
31, {'random': 382, 'q-learning': 618}
32, {'random': 396, 'q-learning': 604}
33, {'random': 361, 'q-learning': 639}
34, {'random': 380, 'q-learning': 620}
35, {'random': 397, 'q-learning': 603}
36, {'random': 368, 'q-learning': 632}
37, {'q-learning': 621, 'random': 379}
38, {'random': 400, 'q-learning': 600}
39, {'random': 399, 'q-learning': 601}
40, {'random': 370, 'q-learning': 630}
41, {'random': 388, 'q-learning': 612}
42, {'random': 368, 'q-learning': 632}
43, {'random': 402, 'q-learning': 598}
44, {'q-learning': 654, 'random': 346}
45, {'random': 391, 'q-learning': 609}
46, {'random': 395, 'q-learning': 605}
47, {'q-learning': 620, 'random': 380}
48, {'random': 381, 'q-learning': 619}
49, {'q-learning': 633, 'random': 367}
50, {'q-learning': 600, 'random': 400}
51, {'random': 380, 'q-learning': 620}
52, {'random': 369, 'q-learning': 631}
53, {'q-learning': 641, 'random': 359}
54, {'random': 371, 'q-learning': 629}
55, {'q-learning': 596, 'random': 404}
56, {'q-learning': 606, 'random': 394}
57, {'random': 407, 'q-learning': 593}
58, {'random': 399, 'q-learning': 601}
59, {'q-learning': 611, 'random': 389}
60, {'random': 368, 'q-learning': 632}
61, {'random': 351, 'q-learning': 649}
62, {'random': 361, 'q-learning': 639}
63, {'random': 402, 'q-learning': 598}
64, {'q-learning': 619, 'random': 381}
65, {'random': 370, 'q-learning': 630}
66, {'random': 332, 'q-learning': 668}
67, {'q-learning': 619, 'random': 381}
68, {'random': 355, 'q-learning': 645}
69, {'random': 385, 'q-learning': 615}
70, {'random': 361, 'q-learning': 639}
71, {'random': 359, 'q-learning': 641}
72, {'random': 369, 'q-learning': 631}
73, {'random': 397, 'q-learning': 603}
74, {'random': 381, 'q-learning': 619}
75, {'random': 364, 'q-learning': 636}
76, {'random': 353, 'q-learning': 647}
77, {'random': 372, 'q-learning': 628}
78, {'random': 397, 'q-learning': 603}
79, {'random': 358, 'q-learning': 642}
80, {'random': 389, 'q-learning': 611}
81, {'random': 379, 'q-learning': 621}
82, {'random': 384, 'q-learning': 616}
83, {'random': 371, 'q-learning': 629}
84, {'random': 385, 'q-learning': 615}
85, {'random': 378, 'q-learning': 622}
86, {'random': 373, 'q-learning': 627}
87, {'random': 389, 'q-learning': 611}
88, {'random': 394, 'q-learning': 606}
89, {'random': 377, 'q-learning': 623}
90, {'q-learning': 618, 'random': 382}
91, {'q-learning': 622, 'random': 378}
92, {'random': 366, 'q-learning': 634}
93, {'q-learning': 605, 'random': 395}
94, {'random': 354, 'q-learning': 646}
95, {'q-learning': 636, 'random': 364}
96, {'random': 381, 'q-learning': 619}
97, {'random': 369, 'q-learning': 631}
98, {'random': 354, 'q-learning': 646}
99, {'q-learning': 619, 'random': 381}
