0, 0.25600000000000045
1, 0.274
2, 0.25100000000000006
3, 0.2590000000000004
4, 0.28500000000000036
5, 0.23299999999999993
6, 0.2910000000000005
7, 0.23900000000000002
8, 0.23899999999999996
9, 0.2499999999999997
10, 0.25600000000000056
11, 0.2299999999999998
12, 0.24999999999999997
13, 0.24
14, 0.2590000000000001
15, 0.24900000000000022
16, 0.236
17, 0.25400000000000006
18, 0.244
19, 0.25800000000000045
20, 0.23500000000000004
21, 0.26300000000000057
22, 0.241
23, 0.236
24, 0.26900000000000013
25, 0.24699999999999983
26, 0.23999999999999994
27, 0.271
28, 0.2590000000000004
29, 0.246
30, 0.25099999999999983
31, 0.2489999999999997
32, 0.2680000000000004
33, 0.227
34, 0.2710000000000002
35, 0.247
36, 0.2469999999999998
37, 0.22499999999999998
38, 0.2459999999999996
39, 0.248
40, 0.26000000000000056
41, 0.23299999999999987
42, 0.2530000000000003
43, 0.25600000000000017
44, 0.23
45, 0.26300000000000007
46, 0.2599999999999999
47, 0.24399999999999994
48, 0.2649999999999999
49, 0.245
50, 0.22599999999999998
51, 0.24799999999999986
52, 0.24800000000000005
53, 0.2489999999999997
54, 0.24199999999999985
55, 0.2500000000000004
56, 0.25700000000000045
57, 0.2609999999999999
58, 0.2539999999999999
59, 0.23499999999999993
60, 0.2439999999999998
61, 0.2689999999999998
62, 0.26099999999999984
63, 0.25300000000000017
64, 0.25099999999999956
65, 0.26700000000000024
66, 0.24599999999999977
67, 0.227
68, 0.2539999999999999
69, 0.2539999999999999
70, 0.25300000000000017
71, 0.269
72, 0.2519999999999999
73, 0.22400000000000006
74, 0.24899999999999994
75, 0.25800000000000045
76, 0.22700000000000006
77, 0.25299999999999984
78, 0.27899999999999986
79, 0.25400000000000034
80, 0.24
81, 0.21999999999999995
82, 0.2520000000000001
83, 0.26199999999999957
84, 0.22399999999999995
85, 0.24000000000000002
86, 0.265
87, 0.231
88, 0.242
89, 0.26500000000000046
90, 0.2560000000000001
91, 0.24500000000000005
92, 0.26100000000000034
93, 0.24700000000000005
94, 0.2560000000000004
95, 0.2499999999999998
96, 0.25299999999999995
97, 0.238
98, 0.25300000000000034
99, 0.23699999999999993
